image_path	captions
coco_dataset/train2017/000000227495.jpg	seseorang mengayunkan raket tenis untuk memukul bola tenis
coco_dataset/train2017/000000460703.jpg	laptop duduk di meja di sebelah beberapa kertas 
coco_dataset/train2017/000000557636.jpg	tiga pemain ski berpakaian musim dingin berpose untuk sebuah foto
coco_dataset/train2017/000000526962.jpg	seekor kucing bersandar terbalik dan mengunyah mainan
coco_dataset/train2017/000000437714.jpg	seekor zebra berjalan di samping pagar
flickr30k_images/5679390502.jpg	seorang anak yang bersemangat dalam sweater bergaris duduk melakukan karya seni di atas meja kayu dengan lidahnya keluar
coco_dataset/train2017/000000334920.jpg	perahu - perahu yang penuh dengan hasil untuk pasar udara terbuka di atas air
coco_dataset/train2017/000000032674.jpg	seorang pria menempatkan peralatan berat di belakang truk pickup
flickr30k_images/2256231539.jpg	anak laki-laki di biru berjalan dengan bola sementara dikejar-kejar oleh dua anak laki-laki merah
coco_dataset/train2017/000000233919.jpg	seorang bayi melihat laptop di kursi tinggi
coco_dataset/train2017/000000130069.jpg	sekelompok orang naik ski di lereng tertutup salju
flickr30k_images/4088620453.jpg	seorang tentara menunjukkan gambar kepada seorang anak dengan kacamata di
VizWiz/VizWiz_train_00002244.jpg	Tulisan tangan ceroboh yang mengatakan 'amingos golden tear hops', tapi sulit untuk dibaca.
coco_dataset/train2017/000000501851.jpg	banyak orang berkumpul di luar dengan layang - layang yang terbang di udara
coco_dataset/train2017/000000135790.jpg	pesawat jet di langit di atas beberapa pohon
coco_dataset/train2017/000000020438.jpg	seekor anjing tidur di bantal tempat tidur ganda
VizWiz/VizWiz_train_00020307.jpg	Ujung kaleng berwarna merah dengan teks
coco_dataset/train2017/000000067704.jpg	sebuah kereta api kereta api yang memiliki grafiti di sampingnya
flickr30k_images/5074980095.jpg	anak laki-laki pirang membawa gerobak dengan rumput di dalamnya
coco_dataset/train2017/000000163565.jpg	seorang pria dan seorang wanita berdiri di salju di ski
coco_dataset/train2017/000000059351.jpg	seorang wanita berjalan menyusuri jalan setapak kotor di samping sapi
coco_dataset/train2017/000000091948.jpg	seseorang di lapangan dengan raket tenis
coco_dataset/train2017/000000132791.jpg	sebuah bus penuh dengan orang-orang dan barang-barang menyeberangi sungai kecil
VizWiz/VizWiz_train_00017314.jpg	Sebuah tangan memegang sekaleng apa yang mungkin semir sepatu, tembakau, atau sesuatu yang lain sama sekali.
VizWiz/VizWiz_train_00005030.jpg	Aku melihat setengah gelas anggur penuh yang ada anggur putih di dalamnya.
coco_dataset/train2017/000000252833.jpg	seorang pria berbicara di ponsel dekat gedung
flickr30k_images/2010898020.jpg	seorang pria yang lebih tua memanen sambil mengenakan rompi sweater merah marun besar dan menggulung celana angkatan laut
coco_dataset/train2017/000000399181.jpg	seekor anjing berdiri di pintu melihat anjing di luar
coco_dataset/train2017/000000575615.jpg	orang di papan skate berjalan anjing pada waktu yang sama 
VizWiz/VizWiz_train_00021601.jpg	Sebuah kotak dengan keran yang digambarkan dengan stiker barcode di atasnya.
coco_dataset/train2017/000000214209.jpg	sebuah kereta bawah tanah tertutup grafiti melewati sekelompok pohon hijau
coco_dataset/train2017/000000500638.jpg	trio anak-anak dalam jersey bermain sepak bola
coco_dataset/train2017/000000191592.jpg	sekelompok orang makan di meja di luar ruangan
flickr30k_images/2904129133.jpg	dua anak laki-laki berdiri di dekat air mancur sebagai salah satu mengambil minum
VizWiz/VizWiz_train_00018983.jpg	Langit-langit putih polos dengan cahaya yang memiliki kipas
coco_dataset/train2017/000000238453.jpg	seekor kucing bersembunyi di balik tanaman dengan satu cakar di tanah
coco_dataset/train2017/000000225264.jpg	seekor zebra berdiri di sekitar pamerannya di kebun binatang
coco_dataset/train2017/000000377612.jpg	seorang pemain bisbol berdiri di lapangan, mengenakan sarung tangan penangkap
coco_dataset/train2017/000000182905.jpg	seorang anak menggesek bola di belakang jaring voli
flickr30k_images/4873970424.jpg	seorang wanita menjual barang-barang etnis
coco_dataset/train2017/000000243518.jpg	seorang pria berdiri di samping pesawat yang diparkir di lapangan terbang
coco_dataset/train2017/000000552520.jpg	kulkas penuh dengan banyak makanan dan minuman
VizWiz/VizWiz_train_00012612.jpg	Anjing krem dengan kerah biru berbaring di lantai kayu
coco_dataset/train2017/000000420575.jpg	boneka beruang duduk di atas berbagai toples madu
coco_dataset/train2017/000000251696.jpg	seorang pria berbicara di ponsel di kereta bawah tanah
coco_dataset/train2017/000000204423.jpg	kereta dapat dilihat dari seberang sungai
coco_dataset/train2017/000000108123.jpg	seorang pemain bisbol memukul bola di lapangan. 
coco_dataset/train2017/000000233672.jpg	seorang pria dengan frisbee berdiri di rumput
coco_dataset/train2017/000000482885.jpg	pemain baseball mengenakan kemeja hawaii memukul bola bisbol
coco_dataset/train2017/000000193664.jpg	melihat ruang piano dari tangga
coco_dataset/train2017/000000243938.jpg	sebuah piring dengan sandwich, perak dan bir duduk di atas meja. 
coco_dataset/train2017/000000311022.jpg	seorang pria terbang melalui udara di depan dinding grafiti pada skateboard
coco_dataset/train2017/000000519566.jpg	sebuah toko depan dengan toilet rusak di trotoar
coco_dataset/train2017/000000219409.jpg	kulkas yang setengah terbuka di malam hari
coco_dataset/train2017/000000154369.jpg	gambar seseorang di telepon
coco_dataset/train2017/000000498601.jpg	pesawat kecil akan turun landasan pacu strip
coco_dataset/train2017/000000271633.jpg	seorang gadis melihat ponselnya sementara orang lain duduk di dekat rel kereta api
coco_dataset/train2017/000000444209.jpg	sebuah jalur sepeda motor diparkir di jalan kecil
coco_dataset/train2017/000000238933.jpg	beruang kutub meletakkan dan makan wortel 
coco_dataset/train2017/000000398463.jpg	seseorang melompat di udara di atas papan salju
coco_dataset/train2017/000000116517.jpg	sekelompok medis melihat dan mendengarkan peralatan
coco_dataset/train2017/000000516596.jpg	man makan sandwich sub yang sangat panjang dalam pencahayaan hijau
VizWiz/VizWiz_train_00004407.jpg	Sekaleng jagung melawan kain rajutan berwarna merah muda.
coco_dataset/train2017/000000413278.jpg	pizza dalam kotak kardusnya duduk di atas meja
VizWiz/VizWiz_train_00010770.jpg	Seseorang sedang duduk dengan sebuah kotak dengan gambar kartun hewan pada paket.
coco_dataset/train2017/000000235110.jpg	seorang pria di langit bertengger di atas lereng bukit bersalju. 
coco_dataset/train2017/000000298440.jpg	pesawat jet komersial terbang melalui langit biru
coco_dataset/train2017/000000170311.jpg	orang-orang menyaksikan pertunjukan dari menara jam
coco_dataset/train2017/000000053929.jpg	seorang wanita bersantai di kursi coklat di ruang tamunya
coco_dataset/train2017/000000028318.jpg	tiga anak laki-laki berebut frisbee tinggi
coco_dataset/train2017/000000163568.jpg	sebuah bidang tertutup dalam banyak hewan liar berjalan di rumput
coco_dataset/train2017/000000406874.jpg	seekor anjing berdiri di samping seekor frisbee. 
coco_dataset/train2017/000000086852.jpg	penonton menonton pemain tenis di foto hitam putih. 
coco_dataset/train2017/000000082860.jpg	ada gunting yang telah dibengkokkan
coco_dataset/train2017/000000162561.jpg	beberapa orang berjalan menyusuri jalan melewati bangunan tinggi
coco_dataset/train2017/000000106364.jpg	tiga orang berada di surfing di papan selancar mereka dan satu berdiri
VizWiz/VizWiz_train_00015041.jpg	Sarung bantal putih dengan biru, ungu, dan bintang emas
coco_dataset/train2017/000000453087.jpg	beberapa jalur jalur jalan raya dengan dua tanda di atas kepala
coco_dataset/train2017/000000337930.jpg	laki-laki dalam kemeja coklat berdiri di bawah tanda jalan
VizWiz/VizWiz_train_00013766.jpg	Sebuah gambar berdiri malam seseorang dengan keyboard dan lotion tangan.
coco_dataset/train2017/000000327804.jpg	seseorang memakai penutup kepala duduk di sofa merah di laptop
coco_dataset/train2017/000000098443.jpg	sebuah menara jam kuning besar duduk di samping gedung-gedung tinggi
VizWiz/VizWiz_train_00002391.jpg	Sebuah paket berisi beku ziti pasta makan malam.
flickr30k_images/4516260364.jpg	seorang wanita berdiri di samping mobil minum soda
coco_dataset/train2017/000000301667.jpg	seekor zebra sedang merumput di padang rumput cokelat tinggi
coco_dataset/train2017/000000468960.jpg	hal-hal hewan berbaring di jalan dikelilingi oleh daun
coco_dataset/train2017/000000180941.jpg	seorang pria duduk di area terang benderang makan sepotong pizza
VizWiz/VizWiz_train_00003667.jpg	latar belakang hitam dengan tombol perak di atasnya
coco_dataset/train2017/000000400544.jpg	seorang pria di skateboard di tengah udara di sebuah taman skate dalam ruangan
coco_dataset/train2017/000000362091.jpg	sepiring pasta dan wortel dan garpu dan sendok. 
coco_dataset/train2017/000000555368.jpg	sebuah smoothie adalah pada permukaan di samping berbagai macam buah dan kacang
VizWiz/VizWiz_train_00018609.jpg	"Label UL pada aksesori elektronik menyatakan, ""Gunakan rumah tangga hanya tidak menenggelamkan dalam air"""
flickr30k_images/4807583043.jpg	seorang pria sarung tangan telapak tangan ke depan di depan pakaian diatur
coco_dataset/train2017/000000114540.jpg	dua orang melihat perahu tua
coco_dataset/train2017/000000279810.jpg	dua ponsel duduk di samping satu sama lain di permukaan
coco_dataset/train2017/000000500561.jpg	setengah roti lapis dimakan diadakan sementara tangan lain digunakan untuk kentang goreng cheesy
coco_dataset/train2017/000000397231.jpg	anjing hitam dengan lidahnya keluar berlari-lari
coco_dataset/train2017/000000262554.jpg	sebuah kepala tembakan dari kuda coklat melihat anda
coco_dataset/train2017/000000033842.jpg	seekor kucing di atas sofa menatap kucing lain
coco_dataset/train2017/000000556178.jpg	seorang wanita berdiri di dapur dekat piano
coco_dataset/train2017/000000124039.jpg	teddy beruang coklat duduk di kursi selain laci kayu
coco_dataset/train2017/000000552549.jpg	seseorang berdiri di samping meja dengan banyak piring makanan
coco_dataset/train2017/000000471004.jpg	seorang pemain tenis yang baru saja memukul bola tenis di lapangan 
coco_dataset/train2017/000000099913.jpg	sekelompok jerapah makan di daerah yang dianggap dedaunan
flickr30k_images/4902022815.jpg	seorang pria dengan kemeja kuning terlihat dalam tas biru
flickr30k_images/2208662604.jpg	Seorang pria mengenakan jeans dan sepatu bot melompat ke udara dengan bukit berpasir putih di bawahnya, dan langit tanpa awan biru di belakangnya
coco_dataset/train2017/000000151408.jpg	seorang wanita memegang pengendali video game bermain game
coco_dataset/train2017/000000033243.jpg	kamar mandi yang indah memiliki dua wastafel, bak mandi, dan kamar mandi toilet
VizWiz/VizWiz_train_00000811.jpg	pengaturan manual dial untuk mesin cuci
coco_dataset/train2017/000000082844.jpg	sebuah teddy beruang coklat berdiri di samping laguna
coco_dataset/train2017/000000330327.jpg	kue coklat yang ada di piring itu paling banyak stroberinya. 
coco_dataset/train2017/000000100910.jpg	beberapa orang berdiri di pantai
VizWiz/VizWiz_train_00023023.jpg	Seorang wanita mengenakan blus merah dengan lengan pendek berwarna putih kemeja di atasnya.
coco_dataset/train2017/000000215826.jpg	gambaran dekat bangku taman dengan cat pengupasan
coco_dataset/train2017/000000427802.jpg	ada banyak jeruk di tumpukan ini
coco_dataset/train2017/000000469274.jpg	seorang anak berdiri di dekat hutan bermain frisbee
VizWiz/VizWiz_train_00011107.jpg	mesin dell hitam dengan tag layanan dan ekspresi kode layanan ditulis di atasnya
VizWiz/VizWiz_train_00015404.jpg	Laptop Windows dan papan ketik terpisah duduk di atas meja
VizWiz/VizWiz_train_00014215.jpg	Sekaleng tomat hijau dan kantong plastik yang belum dibuka
coco_dataset/train2017/000000069136.jpg	"persimpangan ""downtown chicago"" dengan lampu merah dan bangunan"
coco_dataset/train2017/000000125244.jpg	sebuah kereta api berdiri di sebuah stasiun kereta api, dan sebuah mobil diparkir di depannya
coco_dataset/train2017/000000537501.jpg	sekelompok orang berjalan di seberang jalan
coco_dataset/train2017/000000439689.jpg	sebuah ruang tamu dengan jendela terbuka diisi dengan furnitur
coco_dataset/train2017/000000064300.jpg	burung duduk di pantai di samping danau
flickr30k_images/4489840302.jpg	seorang pemuda dengan topi ungu tertawa dengan permen karet di mulutnya
coco_dataset/train2017/000000365517.jpg	buah - buahan dan sayur - sayuran berada di permukaan abu - abu dan mencakup apel, jeruk, pisang, kembang kol, dan barang - barang lainnya
VizWiz/VizWiz_train_00020130.jpg	anjing yang di atas kemeja t
coco_dataset/train2017/000000266273.jpg	seorang ibu dan seorang anak di dapur hijau
coco_dataset/train2017/000000267049.jpg	"jam dengan foto dua orang di wajahnya.
"
coco_dataset/train2017/000000230572.jpg	sebuah baris sepeda motor diparkir di rumput
coco_dataset/train2017/000000151214.jpg	sebuah kue coklat besar dengan orang beku di atasnya
coco_dataset/train2017/000000329477.jpg	sebuah tembakan dekat sisi berjalan di luar rumah. 
VizWiz/VizWiz_train_00002656.jpg	Sebar selai kacang dan kue coklat diletakkan di atas meja.
coco_dataset/train2017/000000307091.jpg	kami melihat kolase gambar dengan subjek yang berbeda-beda
coco_dataset/train2017/000000254818.jpg	 pizza yang ditutupi sarapan duduk di atas papan potong
coco_dataset/train2017/000000354819.jpg	sebuah tanda berhenti meletakkan di semak-semak di samping jalan es
coco_dataset/train2017/000000341584.jpg	close up dari kucing dekat keyboard 
flickr30k_images/516214924.jpg	anjing bermain dengan bola
coco_dataset/train2017/000000519347.jpg	ada tanda merah yang berada di gua
coco_dataset/train2017/000000238198.jpg	seekor jerapah kecil sedang berjalan di habitatnya
coco_dataset/train2017/000000557117.jpg	kaki seseorang di celana pendek khaki dengan kontroler nintendo wii biru
flickr30k_images/2251992614.jpg	wanita menonton pria tanpa kemeja
VizWiz/VizWiz_train_00017918.jpg	Sebuah iPhone hitam duduk di atas taplak meja yang tidak dinyalakan.
coco_dataset/train2017/000000123739.jpg	ada anak kucing duduk di samping semangkuk air
coco_dataset/train2017/000000103058.jpg	sebuah boneka beruang tergantung di dinding dalam sebuah bangunan
flickr30k_images/3192311620.jpg	seekor anjing coklat membuka mulutnya untuk menangkap sepotong makanan
coco_dataset/train2017/000000561746.jpg	seorang pemain tenis pria memukul bola udara. 
coco_dataset/train2017/000000050178.jpg	seorang anak laki-laki berdiri di home plate dengan kelelawar di tangannya
flickr30k_images/138705546.jpg	dua gadis duduk di sepanjang danau sementara seorang pria di latar belakang ikan
coco_dataset/train2017/000000386257.jpg	sebuah jam berdiri di atas meja dengan bendera amerika di belakangnya
VizWiz/VizWiz_train_00023135.jpg	mouse komputer yang terutama digunakan untuk mengendalikan komputer Anda
flickr30k_images/5419013581.jpg	orang-orang di sepatu salju berjalan di salju dengan tenda vendor di latar belakang
coco_dataset/train2017/000000282574.jpg	sebuah bus diparkir di depan gedung
coco_dataset/train2017/000000571193.jpg	seorang wanita muda memegang frisbee kuning di pantai
coco_dataset/train2017/000000012238.jpg	seorang pria di sepeda motor sedang menunggu di lampu merah.  
coco_dataset/train2017/000000208995.jpg	seorang pria mengenakan pemukul istri kulit hitam menggunakan laptop
VizWiz/VizWiz_train_00003254.jpg	Lima paragraf teks dalam bahasa asing.
coco_dataset/train2017/000000475336.jpg	sepiring ayam dengan tangkai brokoli hijau
VizWiz/VizWiz_train_00000389.jpg	Bagian dari bahan wol putih dan abu-abu
coco_dataset/train2017/000000293668.jpg	sebuah hidran kebakaran yang rusak membanjiri jalan dekat rumah
flickr30k_images/2691966747.jpg	anjing putih muncul dari terowongan di lapangan
coco_dataset/train2017/000000179319.jpg	sekelompok orang di atas panggung dan orang kulit putih itu melakukan sesuatu pada satu anak yang memegang skateboardnya dan di sampingnya adalah seorang anak dengan helm merah
coco_dataset/train2017/000000148042.jpg	seseorang memegang ponsel di tangan mereka
flickr30k_images/3753939.jpg	seorang pria berseragam bersandar di jendela sebuah pesawat udara Amerika yang besar untuk mencuci jendela kokpit
flickr30k_images/4808499283.jpg	pria tinggi mengenakan topi fedora, kemeja tombol abu-abu, celana hitam dan tas utusan berjalan di trotoar saat ia teks
coco_dataset/train2017/000000522076.jpg	seseorang menerbangkan layang-layang merah di pantai berpasir
coco_dataset/train2017/000000372292.jpg	sepeda motor hitam kustom duduk di lokakarya di samping seorang pria. 
coco_dataset/train2017/000000297764.jpg	meja kayu dengan piring putih berlapis pisang
flickr30k_images/2248395289.jpg	pematung menerapkan pahatnya ke lempengan batu, membentuk pola pada permukaannya
coco_dataset/train2017/000000234677.jpg	karakter kartun dan papan selancar north shore ada di pasir pantai ini
VizWiz/VizWiz_train_00018372.jpg	plastik baru disegel wadah cokelat hitam Hershey yang spesial
flickr30k_images/3861381128.jpg	sebuah festival terjadi di luar
coco_dataset/train2017/000000272803.jpg	dua gajah berdiri di samping gerbang kayu
flickr30k_images/3552613836.jpg	pemain jalan berdiri di jalan hujan, ditinggalkan jalan, di trotoar di samping deretan mobil yang diparkir
coco_dataset/train2017/000000015409.jpg	seorang pria setengah baya naik sepeda motor harley davidson
coco_dataset/train2017/000000216469.jpg	sebuah kereta uap besar diparkir di samping stasiun kereta api
flickr30k_images/6188880632.jpg	sekelompok gadis sedang bermain netball
coco_dataset/train2017/000000250926.jpg	sebuah sepeda motor dengan paku di roda pada layar
coco_dataset/train2017/000000431536.jpg	orang-orang bermain-main, dan berselancar di ombak yang berbusa
coco_dataset/train2017/000000077681.jpg	orang-orang duduk di meja dekat setengah makan pizza. 
coco_dataset/train2017/000000206705.jpg	meja kayu di dapur sebelah kulkas
coco_dataset/train2017/000000238217.jpg	sepotong pizza sayur di serbet
coco_dataset/train2017/000000484174.jpg	seekor kucing duduk dengan mainannya di atas selimut
VizWiz/VizWiz_train_00020053.jpg	Kualitas masalah terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000052322.jpg	seekor burung kecil duduk di dahan pohon yang tipis
coco_dataset/train2017/000000421865.jpg	sebuah pantai yang memiliki beberapa orang terbang layang-layang di atasnya
coco_dataset/train2017/000000165862.jpg	empat orang memegang piala dan di atas panggung
coco_dataset/train2017/000000491107.jpg	dua gadis kecil duduk di atas bola 
coco_dataset/train2017/000000190466.jpg	dataran afrika dengan jerapah di latar belakang dan zebra di latar depan
coco_dataset/train2017/000000360579.jpg	sebuah ruang tamu dengan perapian, gambar, jendela dan dua sofa
coco_dataset/train2017/000000554920.jpg	komputer dan barang lainnya sedang duduk di atas meja
coco_dataset/train2017/000000022951.jpg	sebuah tas hijau duduk di atas meja
coco_dataset/train2017/000000489052.jpg	seorang pria berada di pantai dengan beberapa balon hewan di belakangnya
VizWiz/VizWiz_train_00014135.jpg	Kotak kardus putih beristirahat di kaki seorang pria dengan celana pendek abu-abu.
coco_dataset/train2017/000000173632.jpg	seorang gadis kecil mengenakan sepatu luncur lengkap
VizWiz/VizWiz_train_00001920.jpg	Foto adalah sudut atas sebuah ruangan dan lampu fixture.
coco_dataset/train2017/000000508870.jpg	sebuah truk ember putih dan merah besar di daerah pedesaan
coco_dataset/train2017/000000267694.jpg	sebuah pizza duduk di atas kain meja kotak kuning yang dipotong dengan pisau dan garpu
coco_dataset/train2017/000000415570.jpg	makanan sehat yang seimbang dengan protein, susu, sayuran dan karbohidrat
coco_dataset/train2017/000000366399.jpg	pria berbicara di ponsel sambil berdiri di bawah payung besar. 
VizWiz/VizWiz_train_00003647.jpg	Sebuah tagihan satu dolar sebagian dikaburkan terhadap latar belakang biru langit.
coco_dataset/train2017/000000402177.jpg	seseorang dan kucing mereka duduk di atas batu di luar hutan
coco_dataset/train2017/000000581227.jpg	gadis-gadis di lapangan tenis memegang raket
coco_dataset/train2017/000000300324.jpg	dapur dengan ruang makan dan lantai hitam dan putih kotak-kotak
coco_dataset/train2017/000000296809.jpg	sebuah toilet putih duduk di dalam bak mandi di kamar mandi
coco_dataset/train2017/000000146614.jpg	tempat tinggal dengan kursi, sofa panjang dan meja kopi
VizWiz/VizWiz_train_00010459.jpg	Sebungkus wewangian ada di atas meja.
coco_dataset/train2017/000000297279.jpg	sebuah ponsel dan charger di atas meja
flickr30k_images/3675742996.jpg	seorang gadis muda berambut pirang memetik bunga di padang rumput
coco_dataset/train2017/000000500084.jpg	dua kucing meringkuk bersama di jendela
coco_dataset/train2017/000000208688.jpg	sebuah kamar tidur dengan jendela gambar besar dan kursi
coco_dataset/train2017/000000278375.jpg	sebuah hidran api kuning berada di sudut trotoar tua
coco_dataset/train2017/000000107558.jpg	seorang pria yang melakukan trik pada skateboard nya
coco_dataset/train2017/000000505936.jpg	seorang pria memegang tongkat baseball di tangannya
VizWiz/VizWiz_train_00012098.jpg	Dalam gambar ini adalah gambar tisu pembersih clorox
coco_dataset/train2017/000000235340.jpg	seorang skateboarder melakukan trik di tangga
coco_dataset/train2017/000000215243.jpg	dua kuda berjalan di rumput di pagar di daerah
flickr30k_images/4965437220.jpg	Berikut adalah gambar dari dua gadis remaja berjalan di sisi jalan dalam perlombaan dan ada ambulans menonton mereka
coco_dataset/train2017/000000507761.jpg	seorang wanita memegang gelas di tangannya
flickr30k_images/3272845728.jpg	pria mengenakan kemeja emas mencolok berdiri di apartemen
coco_dataset/train2017/000000496887.jpg	sepiring mie, brokoli, dan daging
coco_dataset/train2017/000000307970.jpg	seorang wanita mengenakan pakaian tenis memukul bola tenis dengan raket di lapangan tenis
coco_dataset/train2017/000000297995.jpg	seorang pria dalam kemeja hitam mengenakan dasi
coco_dataset/train2017/000000335534.jpg	sepasang suami istri memegang pisau dan memotong kue pernikahan mereka bersama
flickr30k_images/2797774642.jpg	anak laki-laki kuning dan seragam merah bermain sepak bola
flickr30k_images/4878343799.jpg	kendaraan kuning berhenti untuk pejalan kaki saat mereka menyeberang jalan pada hari yang cerah
coco_dataset/train2017/000000162206.jpg	kucing yang berbaring di jendela mengendus botol air biru
coco_dataset/train2017/000000078323.jpg	bergulir bukit, bertitik-titik dengan pohon-pohon, braket area dataran dengan rumput tinggi dan dua jerapah di atasnya.  
coco_dataset/train2017/000000067236.jpg	seorang wanita melihat ke atas bahunya pada layang-layang terbang di udara
coco_dataset/train2017/000000572000.jpg	ada kereta biru dan kuning datang rel
coco_dataset/train2017/000000100588.jpg	seekor kucing siam berbaring di atas laptop
coco_dataset/train2017/000000487282.jpg	seorang wanita berdiri di belakang bagasinya di sebelah gedung. 
coco_dataset/train2017/000000443712.jpg	seorang pria memegang sepotong makanan di tangannya
coco_dataset/train2017/000000492163.jpg	sebuah hidran perak berwarna perak dan berkarat duduk di samping persilangan
coco_dataset/train2017/000000061734.jpg	tenis masih berfungsi. manusia bersiap-siap untuk melayani bola
coco_dataset/train2017/000000460931.jpg	banyak donat untuk dijual duduk dalam kotak display 
coco_dataset/train2017/000000456572.jpg	seorang wanita berdiri dengan anjing di samping air mancur
coco_dataset/train2017/000000076973.jpg	seorang pria di ski ski menuruni lereng gunung
flickr30k_images/4315212557.jpg	dua anak-anak duduk di meja sementara yang lain duduk di jendela
flickr30k_images/2652974155.jpg	seorang pria yang lebih tua telah menangkap ikan kecil
coco_dataset/train2017/000000233588.jpg	seorang wanita memegang payung sedang berjalan-jalan
flickr30k_images/4912480198.jpg	sekelompok anak-anak duduk dalam lingkaran mendengarkan seorang pria berlutut
coco_dataset/train2017/000000127337.jpg	sebuah tampilan dari kamar tidur suite hotel menunjukkan sofa dan meja kopi
flickr30k_images/4931229672.jpg	seorang pria naik kuda mencoba untuk laso ternak dalam pena
flickr30k_images/3453259666.jpg	dua anak berayun di ayunan ban di taman
coco_dataset/train2017/000000356396.jpg	bus merah dan hitam datang di jalan
coco_dataset/train2017/000000115618.jpg	sekelompok snowboarders yang snowboarding menuruni bukit
coco_dataset/train2017/000000022926.jpg	sebuah perahu dan payung di dermaga
coco_dataset/train2017/000000204962.jpg	sandwich dan kentang goreng ada di piring dekat cangkir.  
coco_dataset/train2017/000000115282.jpg	sebuah ski berdiri di lereng ski mengenakan ski
coco_dataset/train2017/000000485771.jpg	seorang anak kecil yang melihat kue
flickr30k_images/4411115360.jpg	seorang profesor atau siswa mempersembahkan dirinya di depan siswa lain
flickr30k_images/3848343761.jpg	sekelompok besar orang berkumpul mengelilingi dua kereta api di rel kereta api
coco_dataset/train2017/000000537727.jpg	sebuah ruangan dengan roda tua berputar di dalamnya
flickr30k_images/2404046478.jpg	wanita ini memiliki fotonya diambil sementara oleh unta
coco_dataset/train2017/000000441108.jpg	seorang wanita memegang bayi berdiri di pagar membelai kuda di hidung. 
flickr30k_images/382143413.jpg	seorang wanita berjalan dan membawa bak mandi di antara beberapa bukit pasir
coco_dataset/train2017/000000393497.jpg	seorang pria berbicara di podium di taman
coco_dataset/train2017/000000419369.jpg	seorang pria memukul bola tenis dengan raket
flickr30k_images/4677472934.jpg	seseorang muncul di trotoar dari pintu masuk
coco_dataset/train2017/000000027388.jpg	sebuah gambar besar dari gambar penandaan di dinding
coco_dataset/train2017/000000028174.jpg	seseorang melompat papan skate di udara
VizWiz/VizWiz_train_00011530.jpg	selembar kertas merah dengan teks hitam berterima kasih kepada orang-orang untuk datang ke sebuah rumah terbuka
coco_dataset/train2017/000000344989.jpg	sebuah kereta api di stasiun kereta api menunggu penumpang untuk naik
coco_dataset/train2017/000000205845.jpg	seorang pria duduk sepeda motor dengan tiga orang lain di sekelilingnya
coco_dataset/train2017/000000061561.jpg	seorang gadis yang tersenyum berpakaian hangat dan berdiri di belakang truk
coco_dataset/train2017/000000244951.jpg	seorang pria berdiri di lapangan tenis memegang raket tenis
coco_dataset/train2017/000000084396.jpg	seorang anak makan sepotong pizza, di samping bus
VizWiz/VizWiz_train_00022302.jpg	Sebuah pohon Natal hijau dengan banyak ornamen di atasnya
coco_dataset/train2017/000000306552.jpg	dua perahu di pantai dekat tubuh besar air
flickr30k_images/4517838680.jpg	pemain ini dengan helm biru berada di kelelawar dan baru saja selesai berayun di bola selama pertandingan bisbol tim
coco_dataset/train2017/000000534347.jpg	dua foto kucing oranye diletakkan oleh sepasang kaki
coco_dataset/train2017/000000187042.jpg	sebuah perahu di dalam air dengan rakit dan sepeda dimuat di salah satu ujungnya
coco_dataset/train2017/000000293833.jpg	dua orang india dengan ekor kuda poni adalah dengan beberapa kuda
coco_dataset/train2017/000000409408.jpg	bangku dekat banyak bunga berwarna dan semak-semak 
coco_dataset/train2017/000000002570.jpg	donat yang memiliki taburan yang di sebelah laptop
coco_dataset/train2017/000000576464.jpg	ada bangku dekat jalan di taman
coco_dataset/train2017/000000581196.jpg	sebuah kereta penumpang diparkir di depot kereta api
coco_dataset/train2017/000000179915.jpg	sebuah kamar mandi dengan wastafel ganda dan mandi dan bak mandi 
coco_dataset/train2017/000000490051.jpg	tiga pemain ski dan snowboarder berjalan di salju bersama-sama
coco_dataset/train2017/000000023579.jpg	seorang wanita duduk di bus sambil memegang anjing cokelat
coco_dataset/train2017/000000107097.jpg	pemain bisbol berlatih memukul dekat garis batas outfield
coco_dataset/train2017/000000357800.jpg	jalan kosong, berharap untuk beberapa mobil diparkir ke samping
coco_dataset/train2017/000000232277.jpg	sebuah pesawat penumpang berwarna putih didorong pesawat penumpang di landasan pacu
coco_dataset/train2017/000000454649.jpg	dua porsi kentang goreng, burger, dan hotdog. 
VizWiz/VizWiz_train_00018751.jpg	Kualitas masalah terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000319121.jpg	sebuah pesawat kecil duduk di dalam hanggar besar
coco_dataset/train2017/000000554703.jpg	bola benang duduk di atas kompor di samping panci dan panci. 
coco_dataset/train2017/000000146589.jpg	kuda mewah yang berpakaian rapi sedang dipamerkan
coco_dataset/train2017/000000479651.jpg	panci dengan banyak sayuran di dalamnya
coco_dataset/train2017/000000566188.jpg	orang yang menata rambut mereka di kamar mandi. 
coco_dataset/train2017/000000372020.jpg	seorang pria yang mengambang di atas bantal udara memegang payung ternyata salah sisi keluar
coco_dataset/train2017/000000275532.jpg	sekawanan domba bergerak dari jalan dan ke atas bukit. 
coco_dataset/train2017/000000251132.jpg	banyak foil hijau termasuk tanaman berdaun besar
coco_dataset/train2017/000000043500.jpg	mobil-mobil kereta sedang dimuat dengan tas barang
coco_dataset/train2017/000000030062.jpg	tangan seorang wanita pada mouse komputer dengan domo kun di latar belakang
